Read	Ref	Pos	EndPos	MapQual	Acc	ReadLen	RefLen	RefAln	RefCov	ReadAln	ReadCov	Strand	MeanQual	LeftClip	RightClip	Flags	IsSec	IsSup
1f313ec8-758c-455c-809e-c31a8c3d5aeb	P220_AAV_2100bp	0	633	60	94.665	1413	2100	633	30.143	652	46.143	1	21.875	6	755	2048	0	1
1f354b58-3471-4193-a5ed-6d50fc0b25b1	P220_AAV_2100bp	0	56	0	100	517	2100	56	2.667	56	10.832	1	0	433	28	256	1	0
1f376b6e-60ed-4403-8f60-0944268adc61	P220_AAV_2100bp	0	2094	60	94.819	4057	2100	2094	99.714	2087	51.442	1	18.133	5	1965	2048	0	1
1f376ed2-b73a-4365-90c5-7ddc398ff714	P220_AAV_2100bp	0	264	60	87.762	456	2100	264	12.571	281	61.623	1	14.983	174	1	2048	0	1
1f424acb-6de8-4a4d-8dcd-95fe99a3bad5	P220_AAV_2100bp	0	1557	60	97.604	1591	2100	1557	74.143	1585	99.623	1	24.305	6	0	0	0	0
01f433ff-a4f3-418c-adf7-42f447d1f60c	P220_AAV_2100bp	0	509	60	98.630	1838	2100	509	24.238	510	27.748	1	22.198	875	453	0	0	0
01f433ff-a4f3-418c-adf7-42f447d1f60c	P220_AAV_2100bp	0	450	60	94.068	1838	2100	450	21.429	469	25.517	1	22.054	5	1364	2048	0	1
001f496c-7e07-4450-b2fc-6db0f1860e84	P220_AAV_2100bp	0	539	60	93.474	568	2100	539	25.667	562	98.944	1	18.054	6	0	0	0	0
1f521d87-7926-4f58-810b-978344b3ae8c	P220_AAV_2100bp	0	331	60	89.831	586	2100	331	15.762	345	58.874	1	18.800	240	1	2048	0	1
1f524bbb-714a-4f4b-96df-711bff04258e	P220_AAV_2100bp	0	128	7	82.192	453	2100	128	6.095	142	31.347	1	14.031	6	305	0	0	0
1f524bbb-714a-4f4b-96df-711bff04258e	P220_AAV_2100bp	0	56	0	98.246	453	2100	56	2.667	57	12.583	1	0	340	56	256	1	0
1f527f88-9f95-4457-ac98-2068a98a8d24	P220_AAV_2100bp	0	259	60	89.324	466	2100	259	12.333	277	59.442	1	15.819	180	9	2048	0	1
1f584de3-6207-47ce-8844-39e1ab283fee	P220_AAV_2100bp	0	2099	60	98.586	4114	2100	2099	99.952	2118	51.483	1	21.396	6	1990	0	0	0
1f586fa7-2c1f-46dc-bc5e-9635597439e4	P220_AAV_2100bp	0	507	60	88.346	960	2100	507	24.143	512	53.333	1	11.989	4	444	0	0	0
1f592d9b-73c6-4d9b-8147-e8ee7780dc81	P220_AAV_2100bp	0	1777	60	91.228	2316	2100	1777	84.619	1762	76.079	1	13.228	14	540	0	0	0
1f617cd5-04e6-42f2-9a30-e1026206d0bf	P220_AAV_2100bp	0	443	60	98.198	974	2100	443	21.095	442	45.380	1	23.974	3	529	2048	0	1
1f622a4e-8f6e-4d8c-96d2-f66012f937a4	P220_AAV_2100bp	0	496	60	90.211	920	2100	496	23.619	507	55.109	1	15.401	410	3	2048	0	1
1f667af8-0f03-413d-91f9-ada702c8ac47	P220_AAV_2100bp	0	258	60	90.714	448	2100	258	12.286	280	62.500	1	19.826	167	1	2048	0	1
1f674bd7-8770-4737-b91f-39b3b8a8206e	P220_AAV_2100bp	0	633	60	94.681	1340	2100	633	30.143	656	48.955	1	17.186	2	682	0	0	0
1f754cbe-db00-4cc8-9b7b-69dce2a88e5e	P220_AAV_2100bp	0	717	60	94.536	1372	2100	717	34.143	717	52.259	1	17.464	619	36	2048	0	1
1f754d4f-7f54-441d-8a00-45d0ac655afd	P220_AAV_2100bp	0	248	60	88.519	426	2100	248	11.810	264	61.972	1	14.794	162	0	2048	0	1
1f772ee5-09be-42aa-8324-3f1a522de852	P220_AAV_2100bp	0	2099	60	96.802	2306	2100	2099	99.952	2111	91.544	1	18.715	6	189	0	0	0
01f853aa-b291-4ff1-84a8-0eba7f8060d0	P220_AAV_2100bp	0	760	60	90.241	1426	2100	760	36.190	757	53.086	1	14.510	669	0	2048	0	1
1f881a71-e27c-4ccb-b557-afe131384a8e	P220_AAV_2100bp	0	2025	60	94.760	3782	2100	2025	96.429	2033	53.755	1	12.404	6	1743	0	0	0
1f892c4e-c4e7-4215-9153-5c5dadc50275	P220_AAV_2100bp	0	210	60	90.129	395	2100	210	10	233	58.987	1	16.144	6	156	0	0	0
1f962cfd-d0fa-40a9-be91-d4585c2ea2d0	P220_AAV_2100bp	0	633	60	95.712	1384	2100	633	30.143	648	46.821	1	23.809	5	731	2048	0	1
1f982e9e-144e-4bb2-a272-9fdca8765a06	P220_AAV_2100bp	0	221	60	89.712	252	2100	221	10.524	242	96.032	1	19.046	10	0	0	0	0
1f1667d7-ecc8-4405-9cec-22e117883d66	P220_AAV_2100bp	0	221	60	90.123	254	2100	221	10.524	243	95.669	1	18.279	5	6	0	0	0
1f2175c8-ac8c-4bf6-a4f2-c66c73352c80	P220_AAV_2100bp	0	633	60	93.684	1399	2100	633	30.143	659	47.105	1	21.795	6	734	2048	0	1
1f2982aa-2a51-4dc3-a6c5-92289a58e367	P220_AAV_2100bp	0	513	60	94.776	994	2100	513	24.429	535	53.823	1	20.858	4	455	0	0	0
1f3168f6-82d1-41d4-872c-8604dfc500c6	P220_AAV_2100bp	0	2099	60	97.648	4080	2100	2099	99.952	2112	51.765	1	17.965	5	1963	0	0	0
1f3770c0-f559-42bb-8840-dcbee97d8e29	P220_AAV_2100bp	0	722	60	95.289	1390	2100	722	34.381	736	52.950	1	22.271	6	648	0	0	0
1f3973e2-7e5e-4039-9c77-c447990a1ba4	P220_AAV_2100bp	0	260	60	91.489	453	2100	260	12.381	282	62.252	1	22.844	170	1	0	0	0
1f4477c1-de6d-4c8c-91b7-bd36f4aefd15	P220_AAV_2100bp	0	210	60	90.086	367	2100	210	10	232	63.215	1	21.801	127	8	0	0	0
1f4531eb-e8ab-4ebd-a926-90c4ab216bc5	P220_AAV_2100bp	0	2099	60	97.318	4054	2100	2099	99.952	2107	51.973	1	18.304	5	1942	0	0	0
1f4752c4-e327-470d-9858-07522d424561	P220_AAV_2100bp	0	208	60	89.048	373	2100	208	9.905	200	53.619	1	10.953	173	0	2048	0	1
1f4926f0-859f-480c-bb11-0849774bfff4	P220_AAV_2100bp	0	208	60	89.130	544	2100	208	9.905	230	42.279	1	29.011	6	308	2048	0	1
1f6059e4-0df4-4343-beea-e2466a7d8a4b	P220_AAV_2100bp	0	633	60	94.216	1391	2100	633	30.143	649	46.657	1	22.011	6	736	2048	0	1
1f6480b4-d5c5-46c6-b268-5416cc695070	P220_AAV_2100bp	0	2099	60	97.554	4025	2100	2099	99.952	2115	52.547	1	16.528	6	1904	0	0	0
1f7064d3-78b5-4f8c-81d4-3602aac663e5	P220_AAV_2100bp	0	722	28	94.631	1388	2100	722	34.381	735	52.954	1	22.174	6	647	0	0	0
1f8271a9-5fdf-4408-a7fe-a3be3e9299f3	P220_AAV_2100bp	0	326	60	89.744	600	2100	326	15.524	349	58.167	1	15.422	241	10	2048	0	1
1f9111c3-7c52-4a12-aa56-a53e8ed46313	P220_AAV_2100bp	0	2099	60	96.573	3330	2100	2099	99.952	2110	63.363	1	15.004	5	1215	0	0	0
1f9987aa-93e3-455b-8931-e4504e4f33ec	P220_AAV_2100bp	0	438	60	92.593	970	2100	438	20.857	452	46.598	1	19.175	6	512	2048	0	1
1f012084-6132-4edb-8cf6-a9626e5ec9ac	P220_AAV_2100bp	0	443	60	92.537	996	2100	443	21.095	466	46.787	1	18.836	6	524	2048	0	1
1f13175b-b511-4040-89ae-75d780ec8a68	P220_AAV_2100bp	0	2099	60	97.595	4093	2100	2099	99.952	2112	51.600	1	18.407	6	1975	0	0	0
1f16996f-0557-4c51-ae93-16d9ce6e830e	P220_AAV_2100bp	0	208	60	88.362	552	2100	208	9.905	232	42.029	1	25.616	6	314	2048	0	1
1f20842b-240e-49b1-bd78-6b4f95e62655	P220_AAV_2100bp	0	608	60	92.610	1180	2100	608	28.952	629	53.305	1	16.155	515	36	2048	0	1
1f027859-f23d-410c-a786-eb651926f6e5	P220_AAV_2100bp	0	56	0	98.214	108	2100	56	2.667	56	51.852	1	0	5	47	256	1	0
1f36657a-0284-4463-b754-af68b4eadd83	P220_AAV_2100bp	0	722	27	95.333	1383	2100	722	34.381	747	54.013	1	21.884	6	630	0	0	0
1f43956c-9c88-4d61-b3aa-ecaaa00b05b1	P220_AAV_2100bp	0	2091	60	94.260	3624	2100	2091	99.571	2044	56.402	1	10.306	5	1575	0	0	0
1f053157-c3af-468f-8626-122eb3dc8b82	P220_AAV_2100bp	0	511	60	87.454	945	2100	511	24.333	519	54.921	1	12.538	4	422	0	0	0
1f59792a-fec6-42ee-bca3-bc7d3556afb0	P220_AAV_2100bp	0	2097	60	97.180	3307	2100	2097	99.857	2118	64.046	1	15.423	6	1183	0	0	0
1f71145f-a0e7-496e-8bff-7d1ea6f192ea	P220_AAV_2100bp	0	1557	60	97.094	1577	2100	1557	74.143	1571	99.620	1	20.117	6	0	0	0	0
1f82962f-3038-4832-8415-da8e056a5600	P220_AAV_2100bp	0	551	60	93.945	582	2100	551	26.238	576	98.969	1	22.821	6	0	0	0	0
1f85793e-41eb-4422-95c9-8c852ad2f89c	P220_AAV_2100bp	0	210	60	89.224	412	2100	210	10	232	56.311	1	23.440	6	174	0	0	0
1f89714f-25c5-42eb-acdd-b3cf64b572cf	P220_AAV_2100bp	0	449	60	92.979	871	2100	449	21.381	462	53.042	1	18.244	367	42	2048	0	1
1f89913e-1694-469a-802d-a593b62fbece	P220_AAV_2100bp	0	2094	60	95.861	3993	2100	2094	99.714	2097	52.517	1	15.489	6	1890	0	0	0
1f90288f-6bf6-42dd-97ff-d1e4fca7accd	P220_AAV_2100bp	0	2099	60	97.696	4077	2100	2099	99.952	2121	52.024	1	17.069	6	1950	0	0	0
1f095354-8911-4931-b914-3f8a090372cb	P220_AAV_2100bp	0	2099	60	96.812	4066	2100	2099	99.952	2123	52.213	1	14.568	5	1938	0	0	0
1f96925a-5ae5-4bb6-8cba-488d59a863db	P220_AAV_2100bp	0	633	60	95.274	1359	2100	633	30.143	652	47.976	1	18.006	6	701	0	0	0
1f217557-cbdd-4bed-839a-c07c0c3a1b69	P220_AAV_2100bp	0	419	60	93.213	770	2100	419	19.952	441	57.273	1	15.919	328	1	2048	0	1
1f230853-3fba-4d3e-9df4-e443c156c3de	P220_AAV_2100bp	0	2085	60	96.869	2338	2100	2085	99.286	2083	89.093	1	18.485	6	249	0	0	0
1f302807-2485-4f52-b08a-5f92226a2e9b	P220_AAV_2100bp	0	450	60	91.405	982	2100	450	21.429	469	47.760	1	17.500	5	508	2048	0	1
1f357505-0839-4563-8747-dc87133581f6	P220_AAV_2100bp	0	450	60	92.797	1000	2100	450	21.429	470	47	1	20.253	6	524	2048	0	1
1f390565-b499-46c7-aa3f-b6976be1d221	P220_AAV_2100bp	0	292	60	92.763	532	2100	292	13.905	303	56.955	1	25.599	6	223	0	0	0
1f402908-c6e4-4756-88fe-fbd24b88155a	P220_AAV_2100bp	0	2099	60	97.319	4090	2100	2099	99.952	2121	51.858	1	18.461	4	1965	0	0	0
1f434754-4ec0-4ed2-bbbd-34b917a91c25	P220_AAV_2100bp	0	2099	60	97.597	4044	2100	2099	99.952	2118	52.374	1	15.713	6	1920	0	0	0
1f437563-5a32-4065-a427-df3fb43e869f	P220_AAV_2100bp	0	208	60	87.826	235	2100	208	9.905	229	97.447	1	15.965	6	0	0	0	0
1f470504-ae8c-4f13-b0a5-9585f3542ef6	P220_AAV_2100bp	0	334	60	91.011	595	2100	334	15.905	350	58.824	1	24.253	244	1	2048	0	1
1f488237-71df-4f50-9ca2-31087f7626c2	P220_AAV_2100bp	0	2099	60	97.505	2234	2100	2099	99.952	2120	94.897	1	26.194	5	109	0	0	0
1f552546-4433-4000-a196-49d32ae73c98	P220_AAV_2100bp	0	292	60	90.794	517	2100	292	13.905	313	60.542	1	21.809	202	2	2048	0	1
1f595512-0fcb-4fce-8ca3-2a0de688393b	P220_AAV_2100bp	0	208	60	90.435	348	2100	208	9.905	230	66.092	1	26.618	117	1	0	0	0
1f612011-ed3e-4763-8ada-128e6ce5ca0a	P220_AAV_2100bp	0	1195	60	95.436	1220	2100	1195	56.905	1214	99.508	1	19.562	6	0	0	0	0
1f612032-3a67-4c2a-b6a5-e327c60ef45c	P220_AAV_2100bp	0	155	60	85.876	269	2100	155	7.381	177	65.799	1	11.165	6	86	0	0	0
1f629173-12dc-439d-9645-71dd39162757	P220_AAV_2100bp	0	324	60	91.643	581	2100	324	15.429	347	59.725	1	15.822	233	1	2048	0	1
1f630925-172a-453e-be6e-fc52fe9f96af	P220_AAV_2100bp	0	2099	60	97.926	4042	2100	2099	99.952	2110	52.202	1	17.490	5	1927	0	0	0
1f787988-8fba-4c2e-8309-1d390a748126	P220_AAV_2100bp	0	513	60	96.311	1701	2100	513	24.429	510	29.982	1	16.130	810	381	2048	0	1
1f896855-6753-400a-abd4-0e2507321a6c	P220_AAV_2100bp	0	734	60	93.931	1413	2100	734	34.952	747	52.866	1	19.681	73	593	0	0	0
1fa1ae9d-e304-424e-a375-f382969fecea	P220_AAV_2100bp	0	895	60	93.197	1728	2100	895	42.619	907	52.488	1	13.765	817	4	2048	0	1
1fa3dfbf-2858-4061-afc3-d3562b3d2849	P220_AAV_2100bp	0	1664	60	97.989	1694	2100	1664	79.238	1688	99.646	1	24.715	6	0	0	0	0
1fa5aea2-0ef0-47f1-901a-9f0ee47bf315	P220_AAV_2100bp	0	1174	60	93.043	1190	2100	1174	55.905	1169	98.235	1	13.763	6	15	0	0	0
1fa5df8c-be5c-4c77-95f3-b3fc5eb8b201	P220_AAV_2100bp	0	196	60	77.477	586	2100	196	9.333	200	34.130	1	17.467	248	138	2048	0	1
01fa6f5d-f850-4fe5-a11b-ed5a49367066	P220_AAV_2100bp	0	210	60	90.086	1254	2100	210	10	232	18.501	1	25.764	854	168	2048	0	1
01fa6f5d-f850-4fe5-a11b-ed5a49367066	P220_AAV_2100bp	0	210	60	88.362	1254	2100	210	10	231	18.421	1	18.177	288	735	2048	0	1
01fa6f5d-f850-4fe5-a11b-ed5a49367066	P220_AAV_2100bp	0	155	51	87.571	1254	2100	155	7.381	177	14.115	1	34.665	6	1071	2048	0	1
01fa6f5d-f850-4fe5-a11b-ed5a49367066	P220_AAV_2100bp	0	155	60	85.393	1254	2100	155	7.381	178	14.195	1	21.092	571	505	2048	0	1
1fa7ca41-c535-4387-9b1b-93fb428dd04e	P220_AAV_2100bp	0	2099	60	96.948	4087	2100	2099	99.952	2124	51.970	1	16.721	5	1958	0	0	0
1fa7f0ca-c994-422c-b18e-57e22085e8a0	P220_AAV_2100bp	0	2094	60	97.265	4131	2100	2094	99.714	2114	51.174	1	17.258	6	2011	0	0	0
1fa21b0e-fa1d-4080-8922-6f9a66a1b11d	P220_AAV_2100bp	0	752	60	91.699	781	2100	752	35.810	771	98.720	1	13.898	4	6	0	0	0
1fa69fba-4295-4a94-80cb-f41c975bf257	P220_AAV_2100bp	0	292	60	90.852	570	2100	292	13.905	317	55.614	1	19.042	6	247	0	0	0
1fa95b57-748c-4c8a-92a3-60576fbf9c39	P220_AAV_2100bp	0	722	34	95.315	1392	2100	722	34.381	743	53.376	1	23.907	3	646	0	0	0
1fa384de-62f9-4f2f-a658-3b528d3d5e3d	P220_AAV_2100bp	0	722	60	95.194	1399	2100	722	34.381	744	53.181	1	18.714	6	649	0	0	0
1fa01823-7511-4a44-9b3f-631115aee521	P220_AAV_2100bp	0	769	60	94.486	791	2100	769	36.619	786	99.368	1	20.073	5	0	0	0	0
1fa68908-a082-4889-9c9f-bf5e5fcebcd7	P220_AAV_2100bp	0	292	60	85.849	1789	2100	292	13.905	309	17.272	1	12.340	1250	230	0	0	0
1fa68908-a082-4889-9c9f-bf5e5fcebcd7	P220_AAV_2100bp	0	292	60	86.364	1789	2100	292	13.905	298	16.657	1	12.110	426	1065	2048	0	1
1fa68908-a082-4889-9c9f-bf5e5fcebcd7	P220_AAV_2100bp	0	208	60	87.179	1789	2100	208	9.905	233	13.024	1	15.366	6	1550	2048	0	1
1fa68908-a082-4889-9c9f-bf5e5fcebcd7	P220_AAV_2100bp	0	208	60	87.069	1789	2100	208	9.905	228	12.745	1	13.059	826	735	2048	0	1
1faab31c-81fd-4e69-b6ec-7696211aafd3	P220_AAV_2100bp	0	265	60	84.321	496	2100	265	12.619	272	54.839	1	15.115	202	22	2048	0	1
1fab10d5-3f45-418e-baef-5428dbc13e7f	P220_AAV_2100bp	0	2099	60	97.610	2836	2100	2099	99.952	2128	75.035	1	20.327	5	703	0	0	0
1fabe1d0-0952-449c-a039-df52460e76ae	P220_AAV_2100bp	0	2088	60	94.603	4086	2100	2088	99.429	2079	50.881	1	16.010	2007	0	2048	0	1
1fac70f1-daf3-44a9-8c3c-95f2aab2b12e	P220_AAV_2100bp	0	508	45	93.585	1828	2100	508	24.190	527	28.829	1	17.907	6	1295	0	0	0
1fac70f1-daf3-44a9-8c3c-95f2aab2b12e	P220_AAV_2100bp	0	450	60	93.856	1828	2100	450	21.429	471	25.766	1	30.484	872	485	2048	0	1
1facc0dc-1ee8-48fd-804d-37e31c0add9a	P220_AAV_2100bp	0	247	60	89.850	531	2100	247	11.762	260	48.964	1	14.795	268	3	2048	0	1
1fb1efac-b58c-4be6-9c52-149887a6a4f8	P220_AAV_2100bp	0	155	60	84.916	356	2100	155	7.381	179	50.281	1	17.887	120	57	2048	0	1
1fb2ff15-ab33-42bb-b787-06cc81b399e8	P220_AAV_2100bp	0	292	60	91.772	546	2100	292	13.905	316	57.875	1	20.000	6	224	0	0	0
1fb3ab64-13b7-4f60-87e3-b55e108625d4	P220_AAV_2100bp	0	769	60	95.575	785	2100	769	36.619	780	99.363	1	24.238	5	0	0	0	0
1fb6b614-a789-4883-9e78-66f5b10717b1	P220_AAV_2100bp	0	513	60	95.514	1810	2100	513	24.429	534	29.503	1	22.840	844	432	0	0	0
1fb7c3f5-1d89-4db7-8ecf-03be6dc3cd2f	P220_AAV_2100bp	0	2094	60	96.847	4192	2100	2094	99.714	2113	50.406	1	13.264	6	2073	0	0	0
1fb26ff5-ee91-48c0-856f-8ae672c99fc5	P220_AAV_2100bp	0	2099	60	97.834	3112	2100	2099	99.952	2112	67.866	1	20.349	6	994	0	0	0
1fb61cb4-45d3-41e8-bfad-b094e9039056	P220_AAV_2100bp	0	362	60	86.494	637	2100	362	17.238	366	57.457	1	15.881	271	0	2048	0	1
1fb187e7-73ae-4d07-9632-aff74251943b	P220_AAV_2100bp	0	507	60	94.173	990	2100	507	24.143	531	53.636	1	13.883	5	454	0	0	0
01fb2090-7fc2-4697-8210-69191c7b2658	P220_AAV_2100bp	0	208	60	88.261	391	2100	208	9.905	228	58.312	1	20.724	163	0	2048	0	1
1fb9406d-d1b4-4c56-9beb-75639e1b6224	P220_AAV_2100bp	0	365	60	92.228	664	2100	365	17.381	381	57.380	1	14.736	283	0	2048	0	1
1fbaa321-d4f5-404e-92a9-1aa21bf94f0d	P220_AAV_2100bp	0	450	60	89.030	975	2100	450	21.429	454	46.564	1	16.099	5	516	2048	0	1
1fbadd9c-3fc9-45b3-9b47-82a81fbbc6f7	P220_AAV_2100bp	0	341	60	90.836	1285	2100	341	16.238	371	28.872	1	16.935	6	908	0	0	0
1fbadd9c-3fc9-45b3-9b47-82a81fbbc6f7	P220_AAV_2100bp	0	95	48	95.789	1285	2100	95	4.524	92	7.160	1	14.061	608	585	2048	0	1
1fbc9f0f-6685-4893-a8b2-a31431618e34	P220_AAV_2100bp	0	249	60	90.037	428	2100	249	11.857	269	62.850	1	20.416	158	1	2048	0	1
01fbd299-ade9-4fba-879e-3be7fcc48d1c	P220_AAV_2100bp	0	633	60	96.189	1375	2100	633	30.143	655	47.636	1	30.845	6	714	2048	0	1
01fbe8b8-70f7-4362-960c-de658259f013	P220_AAV_2100bp	0	511	60	88.104	991	2100	511	24.333	513	51.766	1	14.026	6	472	0	0	0
1fc2aedf-e31a-4e74-8a74-ec8d8b405826	P220_AAV_2100bp	0	208	60	84.018	433	2100	208	9.905	199	45.958	1	12.288	234	0	2048	0	1
1fc3b31e-0550-4908-a8bb-9dc44439f485	P220_AAV_2100bp	0	249	60	89.338	289	2100	249	11.857	271	93.772	1	15.862	5	13	0	0	0
1fc004a6-5836-449f-8f9f-64a64f3ec364	P220_AAV_2100bp	0	292	60	92.675	945	2100	292	13.905	314	33.228	1	21.243	0	631	0	0	0
1fc004a6-5836-449f-8f9f-64a64f3ec364	P220_AAV_2100bp	0	208	60	90.043	945	2100	208	9.905	231	24.444	1	24.060	418	296	2048	0	1
1fc6b5cd-e5b0-4a6b-ad41-7d06f827a464	P220_AAV_2100bp	0	56	0	100	465	2100	56	2.667	56	12.043	1	0	377	32	256	1	0
1fc7d34a-3898-49cf-a75f-d98d3930af94	P220_AAV_2100bp	0	510	60	94.206	993	2100	510	24.286	534	53.776	1	17.104	6	453	0	0	0
1fc35cc5-915c-4393-9db1-580b54733942	P220_AAV_2100bp	0	664	60	95.072	698	2100	664	31.619	689	98.711	1	24.783	6	3	0	0	0
1fc4271a-0c4c-4bc5-bb10-e671cf09c9cd	P220_AAV_2100bp	0	438	60	93.089	989	2100	438	20.857	463	46.815	1	19.965	6	520	2048	0	1
1fc9109c-88e6-4993-997a-4ab7a5cbb5d9	P220_AAV_2100bp	0	2094	60	96.425	4101	2100	2094	99.714	2109	51.426	1	15.892	12	1980	0	0	0
1fc24170-1821-454a-883b-748b95a484f0	P220_AAV_2100bp	0	379	60	91.045	679	2100	379	18.048	390	57.437	1	17.468	288	1	2048	0	1
1fc77836-d24b-4110-8d18-ae2077ffd415	P220_AAV_2100bp	0	450	60	93.856	983	2100	450	21.429	468	47.609	1	23.803	6	509	2048	0	1
1fca54c2-5c6b-427e-bd11-b8011da7f971	P220_AAV_2100bp	0	2083	60	97.723	4050	2100	2083	99.190	2104	51.951	1	18.317	5	1941	0	0	0
1fcbaf00-d9ec-46f7-9dee-14b527392a9d	P220_AAV_2100bp	0	2099	60	97.548	3549	2100	2099	99.952	2116	59.622	1	19.385	5	1428	0	0	0
1fcbd027-7b07-4d58-b969-6b4c988dcda9	P220_AAV_2100bp	0	509	60	94.915	1117	2100	509	24.238	529	47.359	1	16.265	71	517	0	0	0
1fcbfe62-a7be-4023-928e-9da2175bc141	P220_AAV_2100bp	0	345	60	87.200	620	2100	345	16.429	364	58.710	1	13.697	255	1	2048	0	1
1fcd7541-c588-4808-8c62-61134eca17c8	P220_AAV_2100bp	0	2050	60	97.930	2074	2100	2050	97.619	2069	99.759	1	22.028	5	0	0	0	0
1fce1249-034e-4059-beb9-5a184072d918	P220_AAV_2100bp	0	633	60	94.887	1408	2100	633	30.143	664	47.159	1	32.061	6	738	2048	0	1
1fce3130-34f8-4cb7-913b-72489b7c4a52	P220_AAV_2100bp	0	2099	60	97.081	4057	2100	2099	99.952	2115	52.132	1	16.761	6	1936	0	0	0
01fcf342-5422-4ce9-b693-b5b445ca6ad8	P220_AAV_2100bp	0	2099	60	98.164	4073	2100	2099	99.952	2115	51.927	1	17.638	5	1953	0	0	0
1fd2a861-5dd4-4079-9186-d792f7469719	P220_AAV_2100bp	0	722	60	95.850	1378	2100	722	34.381	744	53.991	1	17.100	6	628	0	0	0
01fd6a70-1769-4d85-b1c5-eb1073f2466f	P220_AAV_2100bp	0	208	60	80.172	232	2100	208	9.905	227	97.845	1	10.434	5	0	0	0	0
1fd7e920-475f-49cd-83f3-2d2fd5538f49	P220_AAV_2100bp	0	2099	60	97.555	3137	2100	2099	99.952	2118	67.517	1	15.993	6	1013	0	0	0
01fd9af5-d59b-493c-b25d-2fd2288233f4	P220_AAV_2100bp	0	222	60	84.016	413	2100	222	10.571	233	56.416	1	12.375	180	0	2048	0	1
1fd9db9a-9987-4798-a340-7fec56f128d6	P220_AAV_2100bp	0	2099	60	97.603	4059	2100	2099	99.952	2117	52.156	1	16.036	5	1937	0	0	0
1fd9e5ef-26e1-46a8-8559-9a341b7723ed	P220_AAV_2100bp	0	2099	60	97.836	4067	2100	2099	99.952	2120	52.127	1	14.623	5	1942	0	0	0
1fd38da9-3f18-4a10-9f5d-fbce3576fef9	P220_AAV_2100bp	0	271	60	91.126	474	2100	271	12.905	293	61.814	1	22.590	180	1	2048	0	1
1fd77f09-8db5-45b1-a71d-118edc176b09	P220_AAV_2100bp	0	2099	60	97.744	4087	2100	2099	99.952	2120	51.872	1	16.791	6	1961	0	0	0
1fd815c0-3e29-4dcf-8bfa-3b38436a3852	P220_AAV_2100bp	0	208	60	90.435	536	2100	208	9.905	230	42.910	1	28.658	6	300	2048	0	1
01fd1528-8b0f-493a-80de-dd372df1b8d0	P220_AAV_2100bp	0	2099	60	97.458	3628	2100	2099	99.952	2116	58.324	1	18.139	5	1507	0	0	0
1fd9950e-9027-4020-b2de-92021641d6ab	P220_AAV_2100bp	0	2099	60	96.756	4034	2100	2099	99.952	2118	52.504	1	16.041	6	1910	0	0	0
1fd93168-8e2a-47cb-83d5-9b45154f9acc	P220_AAV_2100bp	0	208	60	84.783	430	2100	208	9.905	225	52.326	1	14.448	205	0	2048	0	1
1fda29ce-3ca2-45a6-a2d6-dc2cdacbbade	P220_AAV_2100bp	0	633	60	94.970	1383	2100	633	30.143	651	47.072	1	21.534	6	726	2048	0	1
1fdaad0f-ce55-46eb-b58a-ffca5214e17c	P220_AAV_2100bp	0	210	60	90.129	1103	2100	210	10	233	21.124	1	15.477	674	196	0	0	0
1fdaad0f-ce55-46eb-b58a-ffca5214e17c	P220_AAV_2100bp	0	210	60	88.841	1103	2100	210	10	233	21.124	1	20.853	338	532	2048	0	1
1fdaad0f-ce55-46eb-b58a-ffca5214e17c	P220_AAV_2100bp	0	210	60	89.224	1103	2100	210	10	232	21.034	1	19.747	6	865	2048	0	1
1fdb3a51-6c8d-4932-9770-dacb1eb27e8d	P220_AAV_2100bp	0	513	60	95.336	1001	2100	513	24.429	535	53.447	1	18.202	5	461	0	0	0
1fdb12b1-481e-4f99-997f-22a1b5e8d312	P220_AAV_2100bp	0	450	60	93.671	959	2100	450	21.429	473	49.322	1	15.773	6	480	0	0	0
1fdb59ed-14d7-401f-8e1b-f013021fb20b	P220_AAV_2100bp	0	291	60	85.849	519	2100	291	13.857	314	60.501	1	13.784	25	180	0	0	0
1fdb59ed-14d7-401f-8e1b-f013021fb20b	P220_AAV_2100bp	0	109	0	81.679	519	2100	109	5.190	129	24.855	1	0	390	0	256	1	0
1fdbcddf-83db-4672-9c5a-59a43ec80a31	P220_AAV_2100bp	0	2099	60	98.259	2434	2100	2099	99.952	2120	87.099	1	20.192	5	309	0	0	0
1fdcb137-2615-43c2-8227-d4f2e468085e	P220_AAV_2100bp	0	209	60	88.745	237	2100	209	9.952	231	97.468	1	25.411	5	1	0	0	0
1fdd59ba-8d42-492a-8e90-a11c0f536b80	P220_AAV_2100bp	0	155	60	85.876	407	2100	155	7.381	177	43.489	1	20.122	6	224	2048	0	1
1fdeff7c-0c66-4b4d-95c5-3e59076a0af8	P220_AAV_2100bp	0	497	60	92.115	917	2100	497	23.667	507	55.289	1	17.673	410	0	2048	0	1
1fdf83c1-beb8-4703-b829-22df1eedbaf9	P220_AAV_2100bp	0	209	60	80.603	335	2100	209	9.952	218	65.075	1	15.266	116	1	2048	0	1
1fe1bbe7-a317-48e5-9821-68cddf1edfe9	P220_AAV_2100bp	0	2099	60	97.603	4123	2100	2099	99.952	2121	51.443	1	18.944	5	1997	0	0	0
1fe6ad20-c804-4be7-9637-282ad7f45643	P220_AAV_2100bp	0	305	60	85.163	543	2100	305	14.524	325	59.853	1	15.334	218	0	2048	0	1
